0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.21995246,0.35626346,0.39375243,0.45097524,0.48288915,0.501631,0.5530884,0.5880366,0.6175996,0.63354194,0.6383396,0.6417848,0.6492876,0.6604754,0.67626846,0.6920277,0.7049201,0.70749116,0.71059525,0.71839905,0.7280813,0.73128796,0.7281122,0.71934617
0.21193752,0.27055964,0.30691847,0.34223604,0.3973464,0.46400234,0.522436,0.58275163,0.62351674,0.64543104,0.6411166,0.6655127,0.6791278,0.70126057,0.72185004,0.7366357,0.73921585,0.73136485,0.7237892,0.72098815,0.71636164,0.7063612,0.6967456,0.6925171
0.10737935,0.22076076,0.28713003,0.33624524,0.35255426,0.3936098,0.44563758,0.47584757,0.47521144,0.46380913,0.45274007,0.47377825,0.510456,0.54517275,0.57079077,0.5862748,0.5890881,0.5738328,0.55096614,0.53005815,0.52161896,0.52096903,0.5279222,0.5359857
0.14415717,0.21353883,0.26538002,0.36122957,0.3883962,0.41128874,0.5051893,0.54970837,0.55801296,0.5915428,0.62704563,0.65086454,0.6736889,0.6880551,0.68724453,0.68042576,0.67200637,0.6597963,0.6342197,0.6121887,0.5823489,0.5508466,0.52586067,0.51352674
0.2896781,0.43820676,0.50830173,0.571794,0.6073902,0.622038,0.6205257,0.62515676,0.6254797,0.6188849,0.5972214,0.6101917,0.63262415,0.6505067,0.6472187,0.63644516,0.6376137,0.6402602,0.64551544,0.6676717,0.6843225,0.6987442,0.7117081,0.71733546
0.124334306,0.2129753,0.23647049,0.30792257,0.36855692,0.3692726,0.38173494,0.37306482,0.38570535,0.41836348,0.45212734,0.47719407,0.4980861,0.5223886,0.54868776,0.56769603,0.57408994,0.5718801,0.5664721,0.5705094,0.57221234,0.5644175,0.5607441,0.5704931
0.20120719,0.32991683,0.40525103,0.4464817,0.48680133,0.5438418,0.52902967,0.53611124,0.5976968,0.6689613,0.7024991,0.7245318,0.72813314,0.7155457,0.7012401,0.6930538,0.6906215,0.67377925,0.653291,0.6297393,0.6468521,0.6434703,0.6461409,0.6552328
0.0715754,0.16768467,0.22572562,0.24952102,0.3040865,0.3385655,0.3818899,0.3970667,0.4088416,0.4215966,0.42803198,0.42957172,0.44095582,0.46810234,0.49775007,0.51250416,0.510124,0.49803588,0.49208277,0.493129,0.49566993,0.495157,0.49261996,0.49083915
0.09023738,0.17929634,0.26168752,0.30084178,0.35501778,0.39763302,0.42369962,0.44978222,0.4732511,0.47972277,0.4901529,0.4895321,0.48610672,0.48733738,0.4846894,0.48024496,0.47609898,0.4835887,0.5042805,0.49936002,0.49029556,0.4886895,0.48859876,0.4876817
0.18801874,0.40828684,0.510137,0.5491068,0.5658738,0.5967174,0.6138451,0.63547504,0.65282583,0.6573607,0.657543,0.65955734,0.6617906,0.6686015,0.677886,0.68464947,0.69161063,0.68970907,0.68034303,0.665182,0.6530007,0.63678014,0.62278134,0.61701035
0.11575213,0.26820028,0.36150298,0.3745496,0.43559182,0.45211005,0.442168,0.45010343,0.467296,0.48754716,0.49832675,0.5306686,0.5481842,0.5553753,0.55983245,0.5676467,0.5666525,0.5579132,0.5486238,0.5451057,0.5645658,0.5725383,0.5730061,0.57504857
0.17146435,0.37780833,0.51170814,0.58957803,0.60353965,0.62260133,0.6548164,0.67407405,0.6815169,0.6937693,0.7031238,0.70635664,0.71617883,0.72416353,0.7296206,0.736698,0.7450478,0.75417465,0.7567199,0.75289583,0.7507127,0.7490828,0.74158794,0.73259366
0.12619206,0.268751,0.36037773,0.43841976,0.47555763,0.51813936,0.54788506,0.5605407,0.5583497,0.5551033,0.5492459,0.54626876,0.5498505,0.5531829,0.5616323,0.5806443,0.6024525,0.61481506,0.62752336,0.6496173,0.6506684,0.654309,0.65229475,0.6474375
0.14512679,0.2870085,0.34566808,0.39974105,0.44139296,0.49439555,0.51177526,0.52752066,0.5442534,0.563636,0.5551063,0.54772246,0.5632011,0.59424883,0.6235069,0.6384926,0.64707106,0.64850825,0.65148586,0.67765915,0.7126199,0.73823786,0.7575107,0.7636545
0.15493944,0.25376406,0.30542064,0.35532144,0.3494857,0.33201414,0.31894088,0.30184776,0.30720255,0.35583022,0.41035217,0.46061313,0.4941484,0.52647245,0.5581497,0.5945758,0.63529855,0.66403604,0.67652893,0.6844908,0.6728257,0.6612963,0.6551494,0.64359134
0.1359534,0.25801346,0.32069623,0.37808245,0.40109068,0.40510952,0.44297415,0.4937486,0.5265507,0.5521838,0.5631984,0.554873,0.5364649,0.52118856,0.53341466,0.554048,0.5658109,0.5664406,0.5707284,0.57423407,0.56794596,0.58062816,0.60699666,0.62621737
0.05811876,0.14684841,0.26090577,0.34352154,0.39722404,0.43032292,0.47127834,0.5023081,0.5375116,0.58179104,0.57850033,0.5710453,0.56261754,0.5633202,0.5595254,0.55298,0.5484413,0.54548347,0.5448108,0.5541309,0.54010063,0.5281236,0.5153654,0.50935626
0.24684882,0.41812843,0.4574153,0.45849648,0.4499829,0.45421547,0.50032526,0.5161778,0.54344267,0.5735444,0.61068225,0.6228886,0.64429796,0.6729144,0.6956889,0.7131245,0.7383331,0.7765695,0.8288822,0.8472232,0.8480737,0.8467977,0.8382009,0.8332764
0.17840022,0.34197465,0.42531854,0.47521368,0.5356459,0.6015219,0.6325929,0.63999516,0.6320431,0.62944853,0.63398564,0.6398562,0.64219975,0.64524823,0.6519493,0.6592169,0.6640824,0.6707953,0.6847099,0.71129245,0.71271396,0.71567744,0.7136406,0.71403074
0.13231224,0.28517795,0.36162177,0.38379934,0.3950235,0.42418346,0.45283487,0.47320724,0.50576866,0.5663513,0.60207343,0.61318,0.60263205,0.5802382,0.5680319,0.5688717,0.58330065,0.600515,0.6047443,0.6170476,0.6409914,0.6657289,0.67631185,0.6842035
0.19490433,0.26879418,0.31273854,0.36096355,0.37665632,0.3722368,0.39209157,0.43107495,0.47389832,0.5123404,0.5307915,0.5612326,0.5678551,0.5632552,0.56182146,0.5639188,0.5746134,0.58454335,0.5968612,0.61483955,0.61438996,0.5986251,0.5799656,0.56219745
0.10195163,0.29455426,0.36345917,0.3983748,0.4014932,0.41125327,0.42597637,0.4392174,0.45085058,0.4563915,0.46436486,0.47964478,0.50160986,0.51823545,0.5267173,0.52879107,0.5261957,0.5220143,0.5221739,0.5197807,0.519296,0.50792843,0.48591775,0.46094674
0.3143592,0.6246522,0.7240303,0.7598324,0.83041894,0.88998187,0.9123752,0.9032266,0.89144266,0.8876027,0.89476204,0.9035132,0.90562993,0.90542334,0.9013517,0.8920703,0.8824736,0.8766663,0.8795712,0.8843326,0.9064035,0.90631014,0.8939655,0.8968189
0.27273348,0.39661694,0.4176746,0.44335574,0.47026876,0.4899835,0.49154234,0.45616582,0.43122768,0.42719227,0.45587853,0.49779436,0.5490255,0.58532965,0.605798,0.6117213,0.61144596,0.6189702,0.633819,0.63532525,0.6534455,0.66325974,0.66362405,0.6621965
0.20180577,0.36611938,0.42996287,0.46949613,0.5219388,0.5510899,0.5337851,0.5279573,0.5455846,0.56704754,0.5659265,0.5668561,0.56035256,0.5529879,0.5515129,0.5554693,0.5679393,0.5908885,0.62893784,0.68018067,0.6757635,0.6656138,0.65900904,0.6497511
0.13783711,0.2536837,0.28897616,0.33278555,0.42283243,0.51882935,0.5217168,0.5081114,0.5166147,0.55015457,0.5713564,0.57600456,0.5792623,0.58760136,0.59724337,0.60692316,0.6118035,0.6093892,0.6024783,0.60364884,0.59826905,0.5897653,0.58810544,0.5905477
0.15034762,0.2894917,0.38232675,0.44042704,0.47277048,0.50719655,0.5490039,0.5734866,0.6012851,0.6324672,0.6541414,0.6553483,0.6615917,0.6721808,0.67827326,0.67767644,0.6755941,0.6826989,0.68654275,0.6673217,0.6538073,0.650665,0.6472362,0.64714694
0.1187239,0.25936234,0.3429876,0.41126218,0.4750073,0.5228017,0.57321495,0.6260657,0.65982115,0.6767229,0.6707981,0.65310067,0.64279693,0.6456208,0.6557567,0.6652231,0.6769376,0.6889657,0.6888679,0.6871172,0.68615764,0.6928414,0.6990105,0.70706487
0.11976561,0.26580483,0.372692,0.4557799,0.52038234,0.5559497,0.5520366,0.5690898,0.5994352,0.6108399,0.61326677,0.62560725,0.64962244,0.67621934,0.6946509,0.7008693,0.6962164,0.6863501,0.6755551,0.6757139,0.67070156,0.66578895,0.6664503,0.66928434
0.24660555,0.4287379,0.5304109,0.5703825,0.57731897,0.6000624,0.6356687,0.6722691,0.72930473,0.80155045,0.8418033,0.8542847,0.859009,0.8598185,0.86111236,0.86108685,0.86305743,0.86740994,0.86766076,0.86568034,0.8579848,0.85348314,0.8524402,0.8563789
0.16878161,0.34152848,0.41344288,0.4690486,0.51796734,0.5309595,0.53342384,0.5383312,0.5553969,0.5807447,0.6015941,0.6201197,0.6299213,0.6350181,0.63857526,0.6374177,0.63454616,0.63885796,0.6485615,0.65708625,0.65202916,0.6463238,0.6441488,0.64203024
0.04207614,0.08227292,0.09340921,0.13018826,0.15513319,0.1668146,0.21251306,0.23787323,0.24109197,0.24817815,0.25793636,0.3137983,0.34390378,0.35772002,0.37027895,0.38368636,0.4033214,0.41950285,0.42411092,0.44172987,0.4233871,0.4065052,0.3858377,0.36581057
0.116974086,0.1789816,0.21460429,0.25214723,0.31263906,0.3489493,0.39342982,0.38553613,0.36717188,0.36899924,0.39058572,0.40182394,0.39721084,0.39797422,0.41340005,0.43218732,0.44882274,0.4618885,0.48545986,0.52068394,0.5435218,0.54740155,0.53649926,0.51870173
0.12872255,0.25007802,0.30099732,0.3298759,0.3707192,0.4348544,0.48718077,0.5318134,0.5582503,0.58408546,0.58962566,0.59336877,0.6026374,0.611468,0.62125623,0.6295379,0.63760096,0.6544709,0.6656844,0.66267073,0.64683616,0.6409052,0.6392897,0.64241105
0.10175121,0.16439945,0.20786372,0.2647523,0.37278527,0.4265596,0.5177133,0.5726687,0.5687408,0.5637225,0.5626295,0.5711781,0.56415176,0.56401515,0.57897055,0.6042958,0.6420391,0.68146324,0.7055367,0.7254071,0.7392458,0.74465436,0.7422208,0.7369732
0.12845182,0.29339668,0.3648461,0.40221572,0.43535295,0.47146982,0.46672297,0.4412256,0.43637434,0.4554782,0.49749008,0.5346357,0.56337714,0.57334274,0.5628389,0.54353666,0.52350307,0.511493,0.5261834,0.5508336,0.58388084,0.60582435,0.61901826,0.62381995
0.13911214,0.258822,0.30390537,0.34804603,0.4249736,0.47766933,0.49546903,0.51519597,0.5303247,0.5505208,0.57044053,0.58469486,0.6047473,0.61957943,0.631896,0.6405027,0.65116125,0.66372526,0.6611297,0.6352353,0.6438335,0.6396262,0.6305171,0.62277114
0.10792425,0.20626464,0.27579957,0.31759182,0.34059334,0.40150434,0.43407395,0.45119473,0.45840463,0.47590116,0.49022457,0.49434316,0.5001546,0.50455326,0.52012014,0.5361888,0.55125934,0.56584895,0.57540256,0.57593656,0.5858165,0.5982652,0.61698925,0.62963974
0.19251063,0.28257853,0.37060386,0.4527356,0.47226414,0.4832318,0.528196,0.56636065,0.5902381,0.6127032,0.63541114,0.63906187,0.65058607,0.6606178,0.6574706,0.6397406,0.62661374,0.6357248,0.66278887,0.6714629,0.670921,0.67158806,0.67543817,0.6751579
0.10427269,0.20733598,0.26024073,0.3020181,0.3647312,0.40523472,0.4452321,0.46884474,0.48804066,0.49158144,0.4860242,0.5010405,0.53807974,0.57221484,0.58675724,0.5786197,0.5614392,0.5593306,0.5699445,0.5816651,0.60363555,0.60397476,0.58290344,0.5645012
0.14223337,0.23019531,0.28428984,0.3442235,0.40202218,0.46217147,0.51806587,0.55494976,0.5944315,0.6193787,0.64884937,0.644096,0.64060634,0.6457666,0.6580032,0.66819805,0.6785319,0.69311446,0.7090852,0.7192075,0.7155769,0.7104161,0.6954389,0.69283426
0.13094404,0.31548995,0.42410564,0.45341974,0.46539408,0.51227176,0.5616002,0.59948903,0.628856,0.6544148,0.6822624,0.6648889,0.6568388,0.6477555,0.63396835,0.6115363,0.6007353,0.6074597,0.62044215,0.62907106,0.6177831,0.6207142,0.6249705,0.6381721
0.06683794,0.17568004,0.22048739,0.25639915,0.27140564,0.28493363,0.29782745,0.3288099,0.36158672,0.38584518,0.4085648,0.4247641,0.44024974,0.4551963,0.46682298,0.47349176,0.47378805,0.47804323,0.48096567,0.45252275,0.45048904,0.44680166,0.43988904,0.4281693
0.18123966,0.28568178,0.35006478,0.42385238,0.49995512,0.52669865,0.56877404,0.6384785,0.69571793,0.7294938,0.7574216,0.76035076,0.7575575,0.74645334,0.7379843,0.73513436,0.73256546,0.73750454,0.7631156,0.80244344,0.82051325,0.83878386,0.85108757,0.8675035
0.14143729,0.3582397,0.47457576,0.5262378,0.56071466,0.6070077,0.63888097,0.62904716,0.61435425,0.6105073,0.61940026,0.6281482,0.6426323,0.65394926,0.65866107,0.6694263,0.69300586,0.7184212,0.73142546,0.74766403,0.75867224,0.7678965,0.7688551,0.7649623
0.16258991,0.27247298,0.34936324,0.40556931,0.4432593,0.4977878,0.57565665,0.61465347,0.64294827,0.6617572,0.6843179,0.70925295,0.734293,0.7573601,0.76940745,0.76841855,0.75383353,0.73736525,0.7355539,0.7420955,0.72371805,0.7091699,0.7021872,0.69765383
0.064686656,0.18465787,0.24907488,0.28573674,0.32613832,0.35214132,0.3870343,0.41413078,0.4297847,0.4401197,0.43733674,0.42902043,0.41734126,0.40699148,0.40188807,0.40291896,0.40649977,0.408723,0.41145867,0.4148603,0.3975442,0.39335597,0.38419178,0.37285
0.24666941,0.4587017,0.5909479,0.650027,0.7019924,0.7599874,0.82180095,0.85615927,0.8757663,0.8854182,0.8853464,0.8821224,0.8852991,0.8930873,0.90823627,0.92287433,0.9346576,0.9418766,0.9407848,0.9421767,0.9494601,0.9522821,0.9526299,0.9543941
0.1579271,0.28929234,0.34842926,0.39760256,0.47145855,0.5311873,0.58034974,0.62217325,0.66814756,0.70104057,0.703146,0.7074952,0.71239793,0.72365963,0.7330296,0.7418139,0.7416152,0.7331608,0.72005,0.7130479,0.7235708,0.71048427,0.69596416,0.69376343
0.17157885,0.32488155,0.4053548,0.4786626,0.5163041,0.5416275,0.5524141,0.5680841,0.5889171,0.61397177,0.61697435,0.612885,0.62056077,0.6396775,0.6602076,0.6761667,0.6861761,0.68386406,0.66559833,0.64970416,0.65832764,0.6557148,0.6533687,0.652982
0.13696066,0.21329272,0.29069877,0.3509154,0.45295775,0.46950448,0.5140145,0.55921936,0.61025816,0.6627923,0.6965754,0.6856947,0.6706941,0.6561313,0.6486814,0.6585253,0.6828335,0.7132761,0.73611593,0.7556979,0.7478249,0.74107873,0.7382194,0.74569666
0.18938583,0.3241706,0.38962185,0.42064518,0.4387432,0.4720116,0.4766509,0.48235515,0.48959368,0.50364584,0.51729584,0.5410603,0.5623763,0.5721552,0.5827278,0.60209745,0.6287137,0.65363824,0.6693933,0.67744035,0.67459613,0.67120856,0.6628574,0.6591494
0.08722335,0.23471978,0.29833257,0.31828612,0.31822023,0.34313634,0.35873646,0.35119146,0.34290868,0.35507345,0.3755021,0.40725827,0.4276917,0.4319477,0.42640305,0.42127654,0.4245388,0.42727998,0.42112195,0.41349626,0.411986,0.39656612,0.38937703,0.39719018
0.09045339,0.21317673,0.26669312,0.30811483,0.32425928,0.3367945,0.3773796,0.4191458,0.44132328,0.45922968,0.494467,0.51093304,0.5132415,0.50835586,0.5010735,0.4906179,0.4779929,0.47001588,0.4777666,0.4816178,0.45623934,0.4432857,0.4376876,0.4246423
0.042467088,0.09775543,0.13038185,0.17458612,0.23161912,0.24968866,0.29749858,0.34014803,0.3523667,0.3411227,0.35038286,0.35960734,0.36159098,0.36539704,0.36669958,0.36765543,0.36789662,0.37639374,0.39288044,0.38589126,0.3894578,0.38415977,0.37333912,0.3652774
0.20883846,0.37413585,0.48021176,0.5615557,0.59438634,0.6084058,0.6267035,0.6513941,0.66700876,0.67705727,0.6866674,0.7011045,0.7193914,0.73132104,0.72916836,0.7227319,0.714534,0.71017736,0.70140773,0.6925615,0.6848351,0.6880828,0.6916753,0.6938153
0.23209947,0.28587276,0.31862432,0.32882,0.34646052,0.4028162,0.43294916,0.4624529,0.52118194,0.59775496,0.68302834,0.7327069,0.7595487,0.76430106,0.7521423,0.7276924,0.71254253,0.7068695,0.71611196,0.7234579,0.7366319,0.74539185,0.73955655,0.73391306
0.08855978,0.19319755,0.27351952,0.32063532,0.33268237,0.34709123,0.36327595,0.35496068,0.35603666,0.37529978,0.38458356,0.37280697,0.38582134,0.42777312,0.4791662,0.52867275,0.5632415,0.57763904,0.59048265,0.6009275,0.5939988,0.57707155,0.55491173,0.5355977
0.18926674,0.3216035,0.38829023,0.40642178,0.44040635,0.46384326,0.4876124,0.5147046,0.5342896,0.54663086,0.55970013,0.5741935,0.5866996,0.59724575,0.5979692,0.59634775,0.596988,0.59817165,0.60352457,0.60746366,0.6208594,0.62217027,0.61019784,0.59465134
0.1828208,0.36922336,0.4862346,0.5264363,0.56722033,0.62645346,0.63438874,0.64725775,0.6528179,0.64374673,0.63742983,0.6428544,0.65741813,0.65824795,0.64725506,0.6405403,0.65648484,0.67789745,0.6907721,0.68201303,0.67685586,0.68533397,0.6966277,0.71363956
0.163333,0.396862,0.57005095,0.66396165,0.6944618,0.7273481,0.7635143,0.7851894,0.80290914,0.8090942,0.79369676,0.79868805,0.81198317,0.8232984,0.8322648,0.84188783,0.8501855,0.8642639,0.8833866,0.9029522,0.9155807,0.9208662,0.92426455,0.92805177
0.055448383,0.13107681,0.16099373,0.200854,0.24358135,0.29632485,0.3295076,0.34556836,0.34547156,0.36189133,0.38293624,0.39519235,0.3992683,0.38942367,0.37010133,0.35896027,0.36923903,0.39094377,0.40220082,0.38123342,0.3765583,0.37341988,0.38746747,0.4097939
0.14075807,0.17800453,0.21706697,0.29360408,0.34966657,0.46963605,0.5990995,0.6332733,0.65510494,0.7028238,0.7117708,0.7046144,0.7308627,0.76248264,0.7880748,0.804184,0.81838363,0.8361387,0.8506511,0.8684623,0.8835571,0.8943716,0.90462327,0.91359025
0.23871213,0.48037162,0.62427515,0.6955774,0.7322237,0.75159764,0.7705142,0.7890062,0.79324454,0.78025055,0.76497906,0.7659358,0.78084284,0.80228114,0.81564426,0.8219086,0.82878304,0.83652294,0.85208255,0.8676082,0.8685108,0.87300503,0.8789292,0.88674814
0.07913309,0.15594861,0.2114343,0.22735193,0.27424878,0.32972753,0.3618207,0.39295182,0.41650972,0.434502,0.454019,0.47307163,0.48333302,0.5070555,0.53125215,0.54301864,0.53637433,0.5250197,0.5204239,0.530317,0.51464045,0.5033886,0.48966178,0.48030895
0.1254046,0.24613842,0.31687802,0.3693799,0.42250285,0.43823564,0.47248417,0.52779394,0.56269443,0.59273237,0.6503496,0.67470247,0.67348266,0.65127087,0.6308707,0.6334005,0.6418991,0.6445231,0.6390996,0.6275383,0.6529943,0.6925042,0.7174804,0.7271623
0.05053854,0.14428613,0.19802132,0.21444246,0.25133005,0.3461609,0.41059107,0.38216117,0.37349397,0.4200967,0.4614739,0.456076,0.45110923,0.4561734,0.4415083,0.40686926,0.36471125,0.32107937,0.3030287,0.34708554,0.41041404,0.48653153,0.544039,0.5761469
0.05277872,0.090984285,0.114049315,0.14719754,0.18058482,0.22499576,0.29790545,0.3337897,0.35914388,0.40184423,0.4119529,0.42346793,0.42863625,0.43413872,0.43866637,0.44170097,0.44964507,0.46008605,0.47240627,0.51708907,0.55165863,0.5577966,0.5385853,0.51648706
0.09890786,0.24071953,0.33388203,0.38839892,0.43385226,0.445948,0.46187392,0.48361567,0.48658058,0.48124173,0.4841692,0.48909274,0.50085914,0.5154437,0.52361196,0.5255716,0.5271666,0.5268769,0.52575713,0.51924616,0.5166458,0.5170869,0.5155015,0.5102325
0.094380975,0.28063256,0.3951675,0.4269151,0.44305754,0.47685307,0.5083079,0.511457,0.49683437,0.48497355,0.47596565,0.48055148,0.494952,0.5087187,0.5155672,0.51359695,0.50567234,0.4976903,0.49814466,0.50416523,0.5263563,0.5412905,0.5447711,0.54025155
0.07997227,0.1967684,0.24581361,0.29696935,0.33566517,0.35953763,0.38094023,0.40308353,0.42385507,0.45028275,0.4408061,0.42545334,0.4157865,0.41845965,0.41944462,0.42810398,0.4411922,0.44660512,0.44601882,0.45885843,0.45235348,0.4453769,0.443607,0.45059174
0.044489205,0.0878419,0.119292915,0.18356666,0.23500806,0.26866102,0.3079372,0.33554506,0.35616812,0.3639781,0.34225944,0.3258173,0.32068926,0.32289797,0.31999546,0.32189882,0.32681456,0.33392894,0.3567459,0.38620922,0.3910843,0.39023837,0.39485908,0.4003504
0.15821251,0.26385546,0.330791,0.3705154,0.39672166,0.40514246,0.43784744,0.46174306,0.4898945,0.532349,0.5463538,0.53466743,0.52857244,0.52454466,0.52870274,0.54938686,0.5780544,0.61629224,0.64929104,0.6514168,0.65888333,0.6607644,0.6605538,0.6636269
0.13725352,0.28719443,0.39299685,0.4755368,0.5343707,0.53059894,0.55635023,0.61510074,0.66400754,0.6910271,0.7064979,0.70574707,0.6971249,0.6774191,0.6618688,0.6598314,0.66956264,0.68710494,0.7051952,0.7103971,0.7078646,0.71367717,0.7195313,0.72756004
0.13750175,0.24937522,0.32788372,0.3863642,0.40164876,0.4876291,0.54352635,0.5504318,0.5556479,0.5774936,0.58991766,0.5927215,0.61497813,0.6398241,0.660035,0.6734494,0.68417263,0.68732345,0.69053936,0.7030693,0.7253878,0.72538066,0.7046491,0.68856525
0.16290402,0.35965884,0.49079102,0.6003647,0.6557364,0.6572506,0.72168154,0.75366414,0.76535106,0.7661985,0.7652114,0.7821413,0.79809093,0.8146347,0.82843226,0.8395324,0.8550074,0.86727947,0.8808541,0.8969473,0.90321845,0.9005902,0.89051664,0.88326097
0.048687458,0.139503,0.21927169,0.30049777,0.32840073,0.33394644,0.42093408,0.45155498,0.41752234,0.38049236,0.37330717,0.42016366,0.46995604,0.50462186,0.50236183,0.47564575,0.4493412,0.43338776,0.4367419,0.46320242,0.4568466,0.47408658,0.4921484,0.5052161
0.1712152,0.37395802,0.45294046,0.43886092,0.45289865,0.5321211,0.6039954,0.6519516,0.69161236,0.7403439,0.756434,0.784804,0.80831844,0.82737494,0.84530604,0.86119735,0.8758657,0.88381386,0.8739252,0.8486081,0.8284087,0.7968583,0.7728271,0.7654519
0.03737068,0.07764819,0.10126647,0.1387842,0.15953684,0.18968725,0.22802737,0.25746655,0.2831245,0.30685085,0.32669634,0.32031745,0.32235396,0.3188566,0.32247084,0.3325255,0.35432625,0.38672802,0.41033328,0.39042374,0.3526555,0.33294472,0.32636607,0.31704527
0.14122653,0.2285459,0.2783677,0.31458503,0.36405098,0.41510972,0.44892165,0.45804316,0.4447875,0.42970723,0.44990313,0.45668155,0.4598468,0.46072066,0.4641277,0.4781041,0.5024181,0.5350043,0.56726694,0.5662668,0.5601938,0.5472979,0.53296375,0.5250169
0.113254935,0.18573079,0.23395914,0.25045538,0.2663206,0.3775325,0.5269425,0.60941386,0.6095958,0.5940385,0.5904476,0.6054327,0.6119427,0.61480963,0.62233675,0.6495577,0.6794796,0.6967251,0.6934763,0.6884131,0.6973406,0.70569235,0.71458507,0.7360533
0.27675688,0.36597252,0.38672996,0.42911625,0.46641004,0.4935607,0.46454537,0.44284657,0.43000206,0.43274933,0.46815965,0.5000055,0.5315877,0.556123,0.5821793,0.6101651,0.6299224,0.64979434,0.66735643,0.6944855,0.71337277,0.727387,0.74079365,0.7507708
0.1254729,0.28005862,0.36602038,0.39810398,0.45091265,0.49793097,0.5129456,0.5268135,0.5383531,0.54890394,0.54961467,0.55209464,0.54879,0.54923207,0.55476636,0.55528414,0.5539376,0.556244,0.5563006,0.55842125,0.54951173,0.55467993,0.5633116,0.57028824
0.15863258,0.39916423,0.54821277,0.6307321,0.67234635,0.68670106,0.7100626,0.73609847,0.7401181,0.73186225,0.73528826,0.74268913,0.75123155,0.74776685,0.73064095,0.7094868,0.6955671,0.68767524,0.6906849,0.6936165,0.6946431,0.6838214,0.6788152,0.67607903
0.22560352,0.354725,0.3966471,0.33735263,0.34209627,0.38921925,0.47432837,0.52888024,0.5912063,0.64102733,0.6905905,0.72573453,0.75508314,0.7831708,0.80700314,0.83103675,0.84621525,0.8518717,0.84796166,0.837819,0.8182301,0.79943633,0.77778816,0.7850101
0.27460784,0.43297273,0.50113356,0.57439786,0.6212732,0.6819576,0.72388417,0.75270844,0.7746693,0.7838272,0.78659165,0.8076309,0.8253618,0.8407892,0.85461104,0.86615324,0.8756276,0.8817245,0.88210404,0.8836434,0.8963021,0.8941442,0.88349116,0.8756914
0.039773703,0.11720532,0.15176257,0.1865654,0.20495898,0.21904472,0.20990586,0.21356729,0.22789809,0.24742463,0.25565368,0.27789244,0.29606208,0.31488046,0.3381549,0.35480502,0.37199804,0.4089638,0.43888342,0.4402493,0.4194119,0.42464662,0.43634713,0.4499846
0.19540203,0.38063908,0.46507147,0.53469855,0.59323895,0.602539,0.6480125,0.6814259,0.70360553,0.73869616,0.7514957,0.73707986,0.73962224,0.7442039,0.7458446,0.7561033,0.7753043,0.794019,0.79434776,0.7721005,0.7666256,0.75968766,0.7571789,0.7591438
0.14570314,0.25362447,0.29039103,0.31800148,0.3711086,0.4319767,0.48258752,0.51560235,0.518674,0.51395077,0.5164693,0.5297991,0.5578448,0.59366053,0.6371073,0.66755784,0.67828393,0.6821718,0.683365,0.6889723,0.69741714,0.6875582,0.6514019,0.6200721
0.15890986,0.24627155,0.26646543,0.26555872,0.2593918,0.28369892,0.3593402,0.45475048,0.5006362,0.5314203,0.5382936,0.5383866,0.53008837,0.519143,0.53795457,0.56675476,0.5896019,0.605699,0.61541075,0.6182414,0.63268423,0.6626533,0.6960362,0.7225371
0.070902646,0.2185618,0.3172062,0.36754644,0.45784768,0.48936653,0.48268074,0.47635606,0.49336967,0.5298973,0.5528498,0.5597881,0.5612368,0.56014425,0.5551388,0.553551,0.5543495,0.55884486,0.5596389,0.56285274,0.54965556,0.5392334,0.5277261,0.51935714
0.06777087,0.1525886,0.21912634,0.3358565,0.40918842,0.4126426,0.42890668,0.4494413,0.4709283,0.48797578,0.48740897,0.4986581,0.5211189,0.54726577,0.56609756,0.5791323,0.5832133,0.5840281,0.57203424,0.5635895,0.5623975,0.55312234,0.52552146,0.49901056
0.06893805,0.106924415,0.1175628,0.1581479,0.25969562,0.30709127,0.3675619,0.46147865,0.52574116,0.5256748,0.49339217,0.4754498,0.4558009,0.45056432,0.4540698,0.45691234,0.45922744,0.45035875,0.4427803,0.42647552,0.42011476,0.429254,0.4469238,0.4668803
0.09556979,0.16368118,0.21781299,0.24266484,0.25951838,0.26453057,0.27619433,0.29366168,0.33600235,0.36076397,0.3861251,0.40220204,0.4112973,0.4152481,0.41616848,0.4257087,0.46361077,0.5240612,0.5708901,0.58217716,0.5968559,0.6054548,0.6064066,0.59793115
0.14015415,0.2687092,0.32817963,0.3621204,0.39347434,0.41463166,0.444072,0.46948487,0.49078727,0.51899314,0.56073374,0.568141,0.5665437,0.5620467,0.557546,0.5545531,0.56660765,0.5810336,0.5868907,0.5579986,0.5370171,0.5210502,0.5098644,0.50390524
0.21551475,0.3589968,0.4311304,0.4897355,0.5264957,0.5640081,0.6451346,0.70727944,0.7424222,0.7527729,0.75431204,0.76498914,0.78267723,0.80187833,0.8167045,0.831198,0.8515551,0.8738505,0.88867533,0.8987725,0.9071007,0.90461516,0.8997438,0.8978808
0.21045208,0.32592398,0.33559,0.31881136,0.31658372,0.34478617,0.386932,0.4553026,0.5033652,0.5147453,0.51812226,0.5421442,0.5752057,0.60721695,0.64277434,0.6712025,0.6920054,0.71254957,0.7348249,0.73604727,0.73429954,0.72617024,0.71561086,0.7102061
